id,probability
414,0.32
415,0.77
416,0.83
417,0.48
418,0.3
419,0.77
420,0.47
421,0.5
422,0.28
423,0.36
424,0.34
425,0.08
426,0.85
427,0.67
428,0.08
429,0.42
430,0.64
431,0.33
432,0.33
433,0.11
434,0.18
435,0.22
436,0.63
437,0.55
438,0.76
439,0.11
440,0.23
441,0.04
442,0.21
443,0.87
444,0.84
445,0.67
446,0.71
447,0.49
448,0.44
449,0.55
450,0.72
451,0.38
452,0.08
453,0.78
454,0.62
455,0.61
456,0.96
457,0.43
458,0.94
459,0.59
460,0.76
461,0.62
462,0.68
463,0.13
464,0.74
465,0.7
466,0.28
467,0.06
468,0.25
469,0.48
470,0.72
471,0.25
472,0.56
473,0.78
474,0.7
475,0.21
476,0.23
477,0.11
478,0.17
479,0.8
480,0.01
481,0.83
482,0.21
483,0.33
484,0.19
485,0.6
486,0.29
487,0.45
488,0.61
489,0.22
490,0.35
491,0.35
492,0.46
493,0.69
494,0.29
495,0.15
496,0.4
497,0.4
498,0.91
499,0.23
500,0.14
501,0.26
502,0.17
503,0.79
504,0.82
505,0.52
506,0.09
507,0.07
508,0.5
509,0.94
510,0.14
511,0.29
512,0.23
513,0.81
514,0.09
515,0.83
516,0.49
517,0.56
518,0.53
519,0.55
520,0.18
521,0.85
522,0.67
523,0.76
524,0.47
525,0.33
526,0.69
527,0.14
528,0.17
529,0.17
530,0.5
531,0.35
532,0.25
533,0.9
534,0.07
535,0.36
536,0.08
537,0.02
538,0.1
539,0.57
540,0.76
541,0.81
542,0.64
543,0.15
544,0.76
545,0.05
546,0.06
547,0.4
548,0.43
549,0.99
550,0.51
551,0.76
552,0.11
553,0.12
554,0.07
555,0.18
556,0.07
557,0.62
558,0.82
559,0.31
560,0.07
561,0.7
562,0.73
563,0.33
564,0.56
565,0.6
566,0.28
567,0.2
568,0.63
569,0.82
570,0.92
571,0.62
572,0.46
573,0.78
574,0.43
575,0.45
576,0.67
577,0.1
578,0.68
579,0.27
580,0.73
581,0.06
582,0.82
583,0.41
584,0.29
585,0.2
586,0.88
587,0.84
588,0.14
589,0.03
590,0.38
591,0.62
592,0.79
593,0.44
594,0.83
595,0.75
596,0.25
597,0.03
598,0.29
599,0.47
600,0.09
601,0.21
602,0.57
603,0.14
604,0.13
605,0.79
606,0.79
607,0.64
608,0.64
609,0.04
610,0.52
611,0.14
612,0.42
613,0.81
614,0.5
615,0.54
616,0.24
617,0.19
618,0.42
619,0.4
620,0.76
621,0.9
622,0.2
623,0.83
624,0.14
625,0.6
626,0.84
627,0.54
628,0.26
629,0.41
630,0.5
631,0.7
632,0.02
633,0.06
634,0.83
635,0.73
636,0.22
637,0.79
638,0.12
639,0.1
640,0.1
641,0.15
642,0.5
643,0.21
644,0.04
645,0.67
646,0.56
647,0.82
648,0.58
649,0.48
650,0.51
651,0.26
652,0.68
653,0.81
654,0.37
655,0.31
656,0.72
657,0.12
658,0.15
659,0.21
660,0.63
661,0.71
662,0.51
663,0.83
664,0.75
665,0.25
666,0.67
667,0.08
668,0.04
669,0.89
670,0.75
671,0.54
672,0.74
673,0.25
674,0.41
675,0.31
676,0.51
677,0.87
678,0.12
679,0.06
680,0.88
681,0.61
682,0.03
683,0.41
684,0.55
685,0.66
686,0.08
687,0.65
688,0.15
689,0.5
